id,name,iata_code,icao_code,callsign,iso_country,active
2,135 Airways,,GNL,GENERAL,US,N
3,1Time Airline,1T,RNX,NEXTIME,ZA,Y
4,2 Sqn No 1 Elementary Flying Training School,,WYT,,GB,N
5,213 Flight Unit,,TFU,,RU,N
6,223 Flight Unit State Airline,,CHD,CHKALOVSK-AVIA,RU,N
7,224th Flight Unit,,TTF,CARGO UNIT,RU,N
8,247 Jet Ltd,,TWF,CLOUD RUNNER,GB,N
9,3D Aviation,,SEC,SECUREX,US,N
10,40-Mile Air,Q5,MLA,MILE-AIR,US,Y
11,4D Air,,QRT,QUARTET,TH,N
12,611897 Alberta Limited,,THD,DONUT,CA,N
13,Ansett Australia,AN,AAA,ANSETT,AU,Y
14,Abacus International,1B,,,SG,Y
15,Abelag Aviation,W9,AAB,ABG,BE,N
16,Army Air Corps,,AAC,ARMYAIR,GB,N
17,Aero Aviation Centre Ltd.,,AAD,SUNRISE,CA,N
18,Aero Servicios Ejecutivos Internacionales,,SII,ASEISA,MX,N
19,Aero Biniza,,BZS,BINIZA,MX,N
20,Aero Albatros,,ABM,ALBATROS ESPANA,ES,N
21,Aigle Azur,ZI,AAF,AIGLE AZUR,FR,Y
22,Aloha Airlines,AQ,AAH,ALOHA,US,Y
23,Alaska Island Air,,AAK,ALASKA ISLAND,US,N
24,American Airlines,AA,AAL,AMERICAN,US,Y
25,Aviation Management Corporation,,AAM,AM CORP,US,N
26,Atlantis Airlines (USA),,AAO,ATLANTIS AIR,US,N
27,Aerovista Airlines,,AAP,AEROVISTA GROUP,AE,N
28,Asiana Airlines,OZ,AAR,ASIANA,KR,Y
29,Askari Aviation,4K,AAS,AL-AAS,PK,Y
30,Australia Asia Airlines,,AAU,AUSTASIA,AU,N
31,Astro Air International,,AAV,ASTRO-PHIL,US,N
32,Afriqiyah Airways,8U,AAW,AFRIQIYAH,LY,Y
33,Afrinat International Airlines,Q9,AFU,,GM,N
34,Afric'air Express,,AAX,AFREX,CI,N
35,Allegiant Air,G4,AAY,ALLEGIANT,US,Y
36,Angus Aviation,,AAZ,ANGUS,CA,N
37,Artem-Avia,,ABA,ARTEM-AVIA,UA,N
38,African Business and Transportations,,ABB,AFRICAN BUSINESS-,CD,N
39,Aban Air,K5,ABE,ABAN,IR,n
40,Aerial Oy,,ABF,SKYWINGS,FI,N
41,Abakan-Avia,,ABG,ABAKAN-AVIA,RU,N
42,ABSA - Aerolinhas Brasileiras,M3,TUS,ABSA Cargo,BR,Y
43,Abaet,,ABJ,Abaet,BR,N
44,Alberta Citylink,,ABK,ALBERTA CITYLINK,CA,N
45,APSA Colombia,,ABO,AEROEXPRESO,CO,N
46,Aerovias Bueno,,ABU,AEROBUENO,CO,N
48,Antrak Air,4,ABV,ANTRAK,GH,N
49,Airborne Express,GB,ABX,ABEX,US,N
50,ABX Air,GB,ABX,ABEX,US,N
51,ATA Brasil,,ABZ,ATA-BRAZIL,BR,N
52,Avcard Services,,ACC,,GB,N
53,Academy Airlines,,ACD,ACADEMY,US,N
54,Aero Comondu,,ACO,AERO COMONDU,MX,N
55,Astral Aviation,8V,ACP,ASTRAL CARGO,KE,Y
56,Air Cess,,ACS,,LR,N
57,Air Aurora,,AAI,BOREALIS,US,N
58,Air Cargo Transportation System,,ACU,AFRISPIRIT,KE,N
59,Air Charter Service,,ACV,,GB,N
60,Aero Asia International,E4,RSO,AERO ASIA,PK,N
61,Air Charters,,ACX,PARAIR,CA,N
62,Air Togo,YT,TGA,AIR TOGO,TG,N
63,Air Somalia,,RSM,AIR SOMALIA,SO,N
64,Atlas Cargo Lines,,ACY,ATLAS CARGOLINES,MA,N
65,Airservices Australia,,ADA,AUSCAL,AU,N
66,Advance Leasing Company,4G,,,US,N
67,Aztec Worldwide Airlines,7A,,,US,N
68,Air Tindi,8T,,,CA,Y
69,Antonov Airlines,,ADB,ANTONOV BUREAU,UA,N
70,Air Atlantic Dominicana,,ADC,ATLAN-DOMINICAN,DO,N
71,Advanced Air Co.,,ADD,,JP,N
72,Ada Air,ZY,ADE,ADA AIR,AL,Y
73,Aerea Flying Training Organization,,ADG,AEREA TRAINING,ES,N
74,Audeli Air,,ADI,AUDELI,ES,N
75,Abicar,,ADJ,ABICAR,CI,N
76,ADC Airlines,Z7,ADK,ADCO,NG,N
77,Aero Dynamics,,ADL,COTSWOLD,GB,N
78,Aerolineas Dominicanas,,ADM,DOMINAIR,DO,N
79,Aerodienst GmbH,,ADN,AERODIENST,DE,N
80,Aerodiplomatic,,ADP,AERODIPLOMATIC,MX,N
81,Aerodyne,,ADY,AERODYNE,US,N
82,Avion Taxi,,ADQ,AIR DATA,CA,N
83,Adria Airways,JP,ADR,ADRIA,SI,Y
84,Aviones de Sonora,,ADS,SONORAV,MX,N
85,Air Dorval,,ADT,AIR DORVAL,CA,N
86,Airdeal Oy,,ADU,AIRDEAL,FI,N
87,Advance Air Charters,,ADV,ADVANCE,CA,N
88,Air Andaman,,ADW,AIR ANDAMAN,TH,N
89,Anderson Aviation,,ADX,ANDAX,US,N
90,Air Europa,UX,AEA,EUROPA,ES,Y
91,Air Southwest Ltd.,,ASW,AIRSOUTHWEST,CA,N
93,Aero Benin,EM,AEB,AEROBEN,BJ,Y
95,Aerotrans Airlines,,AED,,RU,N
96,Aegean Airlines,A3,AEE,AEGEAN,GR,Y
97,Aerofumigaciones Sam,,AEG,FUMIGACIONES SAM,CL,N
98,Aeroexpreso Interamericano,,AEI,INTERAM,CO,N
99,Air Express,,AEJ,KHAKI EXPRESS,TZ,N
100,Aerocon,,AEK,AEROCON,BO,N
101,Aero Madrid,,AEM,AEROMADRID,ES,N
102,Aeroenlaces Nacionales,,AEN,,MX,N
103,Aeroservicios Ejecutivos Del Occidente,,AEO,AERO OCCIDENTE,MX,N
104,Aerotec,,AEP,AEROTEC,ES,N
105,Air Atlantique,KI,AAG,ATLANTIC,GB,N
106,Air Europe,PE,AEL,AIR EUROPE,IT,Y
107,Air Alma,,AAJ,AIR ALMA,CA,N
108,Air Express,,AEQ,LUNA,SE,N
109,Alaska Central Express,KO,AER,ACE AIR,US,Y
110,ACES Colombia,,AES,ACES,CO,Y
111,Aeronautical Radio of Thailand,,AET,AEROTHAI,TH,N
112,Astraeus,5W,AEU,FLYSTAR,GB,Y
113,Aeroventas,,AEV,AEROVENTAS,MX,N
114,Aerosvit Airlines,VV,AEW,AEROSVIT,UA,Y
115,Airway Express,,AEX,AVCO,US,N
116,Air Italy,I9,AEY,AIR ITALY,IT,Y
117,Aerial Transit Company,,AEZ,AERIAL TRANZ,US,N
119,American Falcon,WK,AFB,AMERICAN FALCON,AR,N
120,Alliance Airlines,QQ,UTY,UNITY,AU,Y
121,Air Universal,,UVS,UNI-LEONE,SL,N
122,Auvia Air,,UVT,AUVIA,ID,N
123,African West Air,,AFC,AFRICAN WEST,SN,N
124,Airfast Indonesia,,AFE,AIRFAST,ID,N
125,Ariana Afghan Airlines,FG,AFG,ARIANA,AF,Y
126,Air Fecteau,,AFH,FECTO,CA,N
127,Africaone,,AFI,AFRICAWORLD,UG,N
128,Alliance,,AFJ,JAMBO,UG,N
129,Africa Air Links,,AFK,AFRICA LINKS,SL,N
130,Aeroflot Russian Airlines,SU,AFL,AEROFLOT,RU,Y
131,Aero Empresa Mexicana,,AFO,AERO EMPRESA,MX,N
132,Air Bosna,JA,BON,AIR BOSNA,BA,Y
133,Air Bravo,,BRF,AIR BRAVO,UG,N
134,Air Brasd'or,,BRL,BRASD'OR,CA,N
135,Air 500,,BRM,BOOMERANG,CA,N
136,Alba Servizi Aerotrasporti,,AFQ,ALBA,IT,N
137,Air France,AF,AFR,AIRFRANS,FR,Y
138,Air Partner,,ACG,AIR PARTNER,GB,N
139,Air Caledonie International,SB,ACI,AIRCALIN,FR,Y
140,Air Caledonia,,ACM,WEST CAL,CA,N
141,Air Guam,,AGM,AIR GUAM,US,N
142,Air Gabon,GN,AGN,GOLF NOVEMBER,GA,N
143,Air Data,,AFS,,GB,N
144,Air Afrique Vacancies,,AFV,AFRIQUE VACANCE,CI,N
145,Air Cargo America,,MVM,PEGASUS,US,N
146,Air Salone,2O,,,SL,Y
147,Air-Angol,,NGO,AIR ANGOL,AO,N
148,Air Nigeria,,NGP,REGAL EAGLE,NG,N
149,Air Cargo Carriers,2Q,SNC,NIGHT CARGO,US,Y
150,Air Samarkand,,SND,ARSAM,UZ,N
151,Air Senegal International,V7,SNG,AIR SENEGAL,SN,N
152,Air Sandy,,SNY,AIR SANDY,CA,N
153,Air Namibia,SW,NMB,NAMIBIA,NA,Y
154,Air Intersalonika,,NSK,INTERSALONIKA,GR,N
155,Air Anatolia,,NTL,AIR ANATOLIA,TR,N
156,Air Saigon,,SGA,AIR SAIGON,VN,N
