id,ident,type,name,latitude,longitude,elevation_ft,continent,iso_country,iso_region,city,icao_code,iata_code,gps_code,local_code,timezone_offset,dst,timezone
56,AYGA,medium_airport,Goroka,-6.081689835,145.3919983,5282,OC,PG,PG-EHG,Goroka,AYGA,GKA,AYGA,,10,U,Pacific/Port_Moresby
62,AYMD,medium_airport,Madang,-5.207079887,145.7890015,20,OC,PG,PG-MPM,Madang,AYMD,MAG,AYMD,,10,U,Pacific/Port_Moresby
63,AYMH,medium_airport,Mount Hagen,-5.826789856,144.2960052,5388,OC,PG,PG-WHM,Mount Hagen,AYMH,HGU,AYMH,,10,U,Pacific/Port_Moresby
66,AYNZ,medium_airport,Nadzab,-6.569803,146.725977,239,OC,PG,PG-MPL,Nadzab,AYNZ,LAE,AYNZ,,10,U,Pacific/Port_Moresby
67,AYPY,large_airport,Port Moresby Jacksons Intl,-9.443380356,147.2200012,146,OC,PG,PG-NCD,Port Moresby,AYPY,POM,AYPY,,10,U,Pacific/Port_Moresby
71,AYWK,medium_airport,Wewak Intl,-3.583830118,143.6690063,19,OC,PG,PG-ESW,Wewak,AYWK,WWK,AYWK,,10,U,Pacific/Port_Moresby
113,BGBW,medium_airport,Narsarsuaq,61.16049957,-45.42599869,112,NA,GL,GL-U-A,Narssarssuaq,BGBW,UAK,BGBW,,-3,E,America/Godthab
114,BGGH,medium_airport,Nuuk,64.19090271,-51.67810059,283,NA,GL,GL-U-A,Godthaab,BGGH,GOH,BGGH,,-3,E,America/Godthab
115,BGSF,medium_airport,Sondre Stromfjord,67.0122219,-50.71160316,165,NA,GL,GL-U-A,Sondrestrom,BGSF,SFJ,BGSF,,-3,E,America/Godthab
116,BGTL,medium_airport,Thule Air Base,76.53119659,-68.70320129,251,NA,GL,GL-U-A,Thule,BGTL,THU,BGTL,,-4,E,America/Thule
117,BIAR,medium_airport,Akureyri,65.66000366,-18.0727005,6,EU,IS,IS-6,Akureyri,BIAR,AEY,BIAR,,0,N,Atlantic/Reykjavik
119,BIEG,medium_airport,Egilsstadir,65.28330231,-14.40139961,76,EU,IS,IS-7,Egilsstadir,BIEG,EGS,BIEG,,0,N,Atlantic/Reykjavik
120,BIHN,medium_airport,Hornafjordur,64.29560089,-15.22719955,24,EU,IS,IS-7,Hofn,BIHN,HFN,BIHN,,0,N,Atlantic/Reykjavik
121,BIHU,medium_airport,Husavik,65.95230103,-17.4260006,48,EU,IS,IS-6,Husavik,BIHU,HZK,BIHU,,0,N,Atlantic/Reykjavik
122,BIIS,medium_airport,Isafjordur,66.05809784,-23.13529968,8,EU,IS,IS-4,Isafjordur,BIIS,IFJ,BIIS,,0,N,Atlantic/Reykjavik
123,BIKF,large_airport,Keflavik International Airport,63.98500061,-22.60560036,171,EU,IS,IS-2,Keflavik,BIKF,KEF,BIKF,,0,N,Atlantic/Reykjavik
124,BIPA,medium_airport,Patreksfjordur,65.55580139,-23.96500015,11,EU,IS,IS-4,Patreksfjordur,BIPA,PFJ,BIPA,,0,N,Atlantic/Reykjavik
125,BIRK,medium_airport,Reykjavik,64.12999725,-21.94059944,48,EU,IS,IS-1,Reykjavik,BIRK,RKV,BIRK,,0,N,Atlantic/Reykjavik
126,BISI,medium_airport,Siglufjordur,66.13330078,-18.91670036,10,EU,IS,IS-6,Siglufjordur,BISI,SIJ,BISI,,0,N,Atlantic/Reykjavik
128,BIVM,medium_airport,Vestmannaeyjar,63.42430115,-20.27890015,326,EU,IS,IS-8,Vestmannaeyjar,BIVM,VEY,BIVM,,0,N,Atlantic/Reykjavik
1657,CYAM,medium_airport,Sault Ste Marie,46.48500061,-84.50939941,630,NA,CA,CA-ON,Sault Sainte Marie,CYAM,YAM,CYAM,,-5,A,America/Toronto
1662,CYAV,medium_airport,Winnipeg St Andrews,50.0564003,-97.03250122,760,NA,CA,CA-MB,Winnipeg,CYAV,YAV,CYAV,YAV,-6,A,America/Winnipeg
1663,CYAW,heliport,Shearwater,44.63970184,-63.49940109,144,NA,CA,CA-NS,Halifax,CYAW,YAW,CYAW,,-4,A,America/Halifax
1665,CYAY,medium_airport,St Anthony,51.39189911,-56.08309937,108,NA,CA,CA-NL,St. Anthony,CYAY,YAY,CYAY,,-3,A,America/St_Johns
1666,CYAZ,medium_airport,Tofino,49.079833,-125.775583,80,NA,CA,CA-BC,Tofino,CYAZ,YAZ,CYAZ,,-8,A,America/Vancouver
1668,CYBB,medium_airport,Kugaaruk,68.53440094,-89.80809784,56,NA,CA,CA-NU,Pelly Bay,CYBB,YBB,CYBB,,-7,A,America/Edmonton
1669,CYBC,medium_airport,Baie Comeau,49.13249969,-68.20439911,71,NA,CA,CA-QC,Baie Comeau,CYBC,YBC,CYBC,,-5,A,America/Toronto
1673,CYBG,medium_airport,Bagotville,48.33060074,-70.99639893,522,NA,CA,CA-QC,Bagotville,CYBG,YBG,CYBG,,-5,A,America/Toronto
1674,CYBK,medium_airport,Baker Lake,64.29889679,-96.07779694,59,NA,CA,CA-NU,Baker Lake,CYBK,YBK,CYBK,,-6,A,America/Winnipeg
1675,CYBL,medium_airport,Campbell River,49.95080185,-125.2710037,346,NA,CA,CA-BC,Campbell River,CYBL,YBL,CYBL,,-8,A,America/Vancouver
1678,CYBR,medium_airport,Brandon Muni,49.90999985,-99.95189667,1343,NA,CA,CA-MB,Brandon,CYBR,YBR,CYBR,,-6,A,America/Winnipeg
1685,CYCB,medium_airport,Cambridge Bay,69.10810089,-105.1380005,90,NA,CA,CA-NU,Cambridge Bay,CYCB,YCB,CYCB,,-7,A,America/Edmonton
1687,CYCD,medium_airport,Nanaimo,49.05497022,-123.8698626,92,NA,CA,CA-BC,Nanaimo,CYCD,YCD,CYCD,,-8,A,America/Vancouver
1689,CYCG,medium_airport,Castlegar,49.29639816,-117.6320038,1624,NA,CA,CA-BC,Castlegar,CYCG,YCG,CYCG,,-8,A,America/Vancouver
1690,CYCH,medium_airport,Miramichi,47.00780106,-65.44920349,108,NA,CA,CA-NB,Chatham,CYCH,YCH,CYCH,,-4,A,America/Halifax
1691,CYCL,medium_airport,Charlo,47.99079895,-66.33029938,132,NA,CA,CA-NB,Charlo,CYCL,YCL,CYCL,,-4,A,America/Halifax
1693,CYCO,medium_airport,Kugluktuk,67.8167038,-115.1439972,74,NA,CA,CA-NU,Coppermine,CYCO,YCO,CYCO,,-7,A,America/Edmonton
1698,CYCT,small_airport,Coronation,52.07500076,-111.4449997,2595,NA,CA,CA-AB,Coronation,CYCT,YCT,CYCT,,-7,A,America/Edmonton
1699,CYCW,small_airport,Chilliwack,49.15280151,-121.939003,32,NA,CA,CA-BC,Chilliwack,CYCW,YCW,CYCW,,-8,A,America/Vancouver
1701,CYCY,medium_airport,Clyde River,70.48609924,-68.51670074,87,NA,CA,CA-NU,Clyde River,CYCY,YCY,CYCY,,-5,A,America/Toronto
1702,CYCZ,small_airport,Fairmont Hot Springs,50.33029938,-115.8730011,2661,NA,CA,CA-BC,Coral Harbour,CYCZ,YCZ,CYCZ,,-5,A,America/Coral_Harbour
1703,CYDA,medium_airport,Dawson City,64.04309845,-139.128006,1215,NA,CA,CA-YT,Dawson,CYDA,YDA,CYDA,,-8,A,America/Vancouver
1704,CYDB,medium_airport,Burwash,61.37110138,-139.0410004,2647,NA,CA,CA-YT,Burwash,CYDB,YDB,CYDB,,-8,A,America/Vancouver
1705,CYDC,medium_airport,Princeton,49.4681015,-120.5110016,2298,NA,CA,CA-BC,Princeton,CYDC,YDC,CYDC,,-8,A,America/Vancouver
1706,CYDF,medium_airport,Deer Lake,49.21080017,-57.39139938,72,NA,CA,CA-NL,Deer Lake,CYDF,YDF,CYDF,,-3,A,America/St_Johns
1708,CYDL,small_airport,Dease Lake,58.42219925,-130.0319977,2600,NA,CA,CA-BC,Dease Lake,CYDL,YDL,CYDL,,-8,A,America/Vancouver
1710,CYDN,medium_airport,Dauphin Barker,51.10079956,-100.052002,999,NA,CA,CA-MB,Dauphin,CYDN,YDN,CYDN,,-6,A,America/Winnipeg
1713,CYDQ,medium_airport,Dawson Creek,55.74229813,-120.1829987,2148,NA,CA,CA-BC,Dawson Creek,CYDQ,YDQ,CYDQ,,-7,A,America/Dawson_Creek
1717,CYEG,large_airport,Edmonton Intl,53.30970001,-113.5800018,2373,NA,CA,CA-AB,Edmonton,CYEG,YEG,CYEG,CYEG,-7,A,America/Edmonton
1718,CYEK,medium_airport,Arviat,61.09420013,-94.07080078,32,NA,CA,CA-NU,Eskimo Point,CYEK,YEK,CYEK,,-6,A,America/Winnipeg
1721,CYEN,medium_airport,Estevan,49.21030045,-102.9660034,1905,NA,CA,CA-SK,Estevan,CYEN,YEN,CYEN,,-6,N,America/Regina
1724,CYET,medium_airport,Edson,53.57889938,-116.4649963,3043,NA,CA,CA-AB,Edson,CYET,YET,CYET,,-7,A,America/Edmonton
1725,CYEU,small_airport,Eureka,79.99469757,-85.81420136,256,NA,CA,CA-NU,Eureka,CYEU,YEU,CYEU,,-6,A,America/Winnipeg
1726,CYEV,medium_airport,Inuvik Mike Zubko,68.30419922,-133.4830017,224,NA,CA,CA-NT,Inuvik,CYEV,YEV,CYEV,,-7,A,America/Edmonton
1729,CYFB,medium_airport,Iqaluit,63.75640106,-68.55580139,110,NA,CA,CA-NU,Iqaluit,CYFB,YFB,CYFB,,-5,A,America/Toronto
1730,CYFC,medium_airport,Fredericton,45.8689003,-66.53720093,68,NA,CA,CA-NB,Fredericton,CYFC,YFC,CYFC,,-4,A,America/Halifax
1732,CYFE,medium_airport,Forestville,48.74610138,-69.09719849,293,NA,CA,CA-QC,Forestville,CYFE,YFE,CYFE,,-5,A,America/Toronto
1735,CYFO,medium_airport,Flin Flon,54.67810059,-101.6819992,997,NA,CA,CA-MB,Flin Flon,CYFO,YFO,CYFO,,-6,A,America/Winnipeg
1736,CYFR,medium_airport,Fort Resolution,61.18080139,-113.6900024,526,NA,CA,CA-NT,Fort Resolution,CYFR,YFR,CYFR,,-7,A,America/Edmonton
1737,CYFS,medium_airport,Fort Simpson,61.7602005,-121.2369995,555,NA,CA,CA-NT,Fort Simpson,CYFS,YFS,CYFS,,-7,A,America/Edmonton
1743,CYGK,medium_airport,Kingston,44.22529984,-76.59690094,305,NA,CA,CA-ON,Kingston,CYGK,YGK,CYGK,,-5,A,America/Toronto
1744,CYGL,medium_airport,La Grande Riviere,53.62530136,-77.70420074,639,NA,CA,CA-QC,La Grande Riviere,CYGL,YGL,CYGL,,-5,A,America/Toronto
1747,CYGP,medium_airport,Gaspe,48.77529907,-64.47859955,112,NA,CA,CA-QC,Gaspe,CYGP,YGP,CYGP,,-5,A,America/Toronto
1748,CYGQ,medium_airport,Geraldton Greenstone Regional,49.77830124,-86.93939972,1144,NA,CA,CA-ON,Geraldton,CYGQ,YGQ,CYGQ,,-5,A,America/Toronto
1749,CYGR,medium_airport,Iles De La Madeleine,47.42470169,-61.77809906,35,NA,CA,CA-QC,Iles De La Madeleine,CYGR,YGR,CYGR,,-5,A,America/Toronto
1756,CYHB,small_airport,Hudson Bay,52.81669998,-102.310997,1175,NA,CA,CA-SK,Hudson Bay,CYHB,YHB,CYHB,,-6,N,America/Regina
1757,CYHD,medium_airport,Dryden Rgnl,49.83169937,-92.74420166,1354,NA,CA,CA-ON,Dryden,CYHD,YHD,CYHD,,-6,A,America/Winnipeg
1761,CYHI,medium_airport,Ulukhaktok Holman,70.76280212,-117.8059998,117,NA,CA,CA-NT,Holman Island,CYHI,YHI,CYHI,,-7,A,America/Edmonton
1762,CYHK,medium_airport,Gjoa Haven,68.63559723,-95.84970093,152,NA,CA,CA-NU,Gjoa Haven,CYHK,YHK,CYHK,,-7,A,America/Edmonton
1763,CYHM,medium_airport,Hamilton,43.17359924,-79.93499756,780,NA,CA,CA-ON,Hamilton,CYHM,YHM,CYHM,,-5,A,America/Toronto
1768,CYHU,medium_airport,St Hubert,45.51750183,-73.41690063,90,NA,CA,CA-QC,Montreal,CYHU,YHU,CYHU,,-5,A,America/Toronto
1769,CYHY,medium_airport,Hay River,60.83969879,-115.7829971,541,NA,CA,CA-NT,Hay River,CYHY,YHY,CYHY,,-7,A,America/Edmonton
1770,CYHZ,large_airport,Halifax Intl,44.88079834,-63.50859833,477,NA,CA,CA-NS,Halifax,CYHZ,YHZ,CYHZ,,-4,A,America/Halifax
1771,CYIB,medium_airport,Atikokan Muni,48.77389908,-91.63860321,1408,NA,CA,CA-ON,Atikokan,CYIB,YIB,CYIB,,-5,A,America/Coral_Harbour
1775,CYIO,medium_airport,Pond Inlet,72.6832962,-77.96669769,181,NA,CA,CA-NU,Pond Inlet,CYIO,YIO,CYIO,,-5,A,America/Toronto
1780,CYJN,medium_airport,St Jean,45.29439926,-73.28109741,136,NA,CA,CA-QC,St. Jean,CYJN,YJN,CYJN,,-5,A,America/Toronto
1783,CYJT,medium_airport,Stephenville,48.5442009,-58.54999924,84,NA,CA,CA-NL,Stephenville,CYJT,YJT,CYJT,,-3,A,America/St_Johns
1784,CYKA,medium_airport,Kamloops,50.70220184,-120.4440002,1133,NA,CA,CA-BC,Kamloops,CYKA,YKA,CYKA,,-8,A,America/Vancouver
1787,CYKF,medium_airport,Waterloo,43.46080017,-80.37860107,1055,NA,CA,CA-ON,Waterloo,CYKF,YKF,CYKF,,-5,A,America/Toronto
