id,airport_ref,airport_ident,type,description,frequency_mhz
71176,6924,07FA,UNIC,UNICOM,122.7
66637,6943,07MT,CNTR,SALT LAKE CITY CNTR,126.85
70821,8082,18AZ,UNIC,UNICOM,122.975
61636,8205,1AZ0,UNIC,UNICOM,122.725
70996,8787,20GA,MULT,MULT,122.9
49555,3,AGGH,AFIS,INFO,118.1
49556,3,AGGH,INFO,INFO,342.5
49557,4,AGGM,AFIS,INFO,118.1
49558,4,AGGM,RDO,RDO,118.1
55887,8,ANYN,A/G,FIC,118.1
298860,42884,AR-0462,A/G,,118.9
56366,53,AYBK,RDO,LAE RDO,127.1
56362,55,AYDU,FSS,MORESBY CNTR,124.9
56346,56,AYGA,TWR,TWR,118.7
56345,57,AYGN,FSS,MORESBY CNTR,124.1
56352,59,AYHK,FSS,NADZAB CNTR,127.1
56344,60,AYKM,FSS,MORESBY,120.9
56353,61,AYKV,FSS,LAE,127.1
56357,62,AYMD,ATIS,ATIS,127.8
56358,62,AYMD,FSS,MADANG CNTR,120.1
56359,62,AYMD,TWR,TWR,118.1
56360,63,AYMH,ATIS,ATIS,128.4
56361,63,AYMH,TWR,HAGEN TWR,120.5
56338,65,AYMO,AWOS,AWIS,129.35
56339,65,AYMO,FSS,MADANG,120.1
56340,66,AYNZ,APP,APP,118.6
56341,66,AYNZ,ATIS,ATIS,128.6
56342,66,AYNZ,RDO,LAE RDO,120.7
56343,66,AYNZ,TWR,TWR,121.7
56348,67,AYPY,APP,JACKSONS APP,125.8
56349,67,AYPY,ATIS,ATIS,117
56350,67,AYPY,GND,JACKSONS GND,121.7
56351,67,AYPY,TWR,JACKSONS TWR,118.1
56363,68,AYTK,FSS,LAE RDO,127.1
56364,68,AYTK,MISC,MTAF,120.9
56365,68,AYTK,TWR,TWR,118.2
56347,69,AYVN,FSS,MADANG FIS,126.7
56354,71,AYWK,ATIS,ATIS,128.2
56355,71,AYWK,CTAF,WEWAK TRAFFIC,121.7
56356,71,AYWK,FSS,MADANG CNTR,126.7
52698,113,BGBW,AFIS,AFIS,119.1
72007,30839,BGCO,AFIS,AFIS,118.1
52697,114,BGGH,AFIS,AFIS,119.1
299102,35294,BGNN,HIS,NANORTALIK HIS,118.1
299103,35295,BGNS,HIS,NARSAQ HIS,118.1
52699,115,BGSF,A/D,APP/DEP,126.2
52700,115,BGSF,RDO,RDO,121.3
52701,115,BGSF,TWR,TWR,118.3
52702,116,BGTL,A/G,EMERG CW FREQUENCY,836.4
52703,116,BGTL,APP,APP,134.1
52704,116,BGTL,CLD,CLNC DEL,119.9
52705,116,BGTL,GND,GND,119.9
52706,116,BGTL,OPS,BASE OPS,131.1
52707,116,BGTL,TWR,TWR,126.2
53569,117,BIAR,ACC,REYKJAVIK ACC,119.7
53570,117,BIAR,RDR,RADAR,118.7
53571,117,BIAR,TWR,TWR,118.2
53581,118,BIBD,ACC,REYKJAVIK ACC,119.7
53582,118,BIBD,AFIS,INFO,119.1
53574,119,BIEG,ACC,REYKJAVIK ACC,119.7
53575,119,BIEG,AFIS,RDO,119.4
53579,120,BIHN,ACC,REYKJAVIK CON,119.7
53580,120,BIHN,AFIS,INFO,118.1
53583,121,BIHU,ACC,REYKJAVIK ACC,119.7
53584,121,BIHU,AFIS,INFO,118.1
53572,122,BIIS,ACC,REYKJAVIK ACC,119.7
53573,122,BIIS,AFIS,INFO,118.8
53561,123,BIKF,A/G,AIR GND,131.9
53562,123,BIKF,APP,APP,119.3
53563,123,BIKF,ATIS,ATIS,128.3
53564,123,BIKF,DEP,DEP,119.3
53565,123,BIKF,GND,GND,121.9
53566,123,BIKF,OPS,BASE OPS,129
53567,123,BIKF,PMSV,PMSV  METRO,125
53568,123,BIKF,TWR,TWR,118.3
53587,124,BIPA,ACC,REYKJAVIK ACC,119.7
53588,124,BIPA,AFIS,RDO,119.1
53556,125,BIRK,A/D,APP/DEP,119
53557,125,BIRK,ATIS,ATIS,128.1
53558,125,BIRK,GND,GND,121.7
