id,filename,ident,name,type,frequency_khz,latitude_deg,longitude_deg,elevation_ft,iso_country,dme_frequency_khz,dme_channel,dme_latitude_deg,dme_longitude_deg,dme_elevation_ft,slaved_variation_deg,magnetic_variation_deg,usageType,power,associated_airport
85050,Williams_Harbour_NDB_CA,1A,Williams Harbour,NDB,373,52.55889893,-55.78219986,70,CA,,,,,,,-23.072,LO,MEDIUM,CCA6
85051,Sable_Island_NDB_CA,1B,Sable Island,NDB,277,43.93059921,-60.02289963,,CA,,,,,,,-19.1,LO,MEDIUM,
85052,Nanaimo_DME_CA,1CD,Nanaimo,DME,111450,49.05720139,-123.8720016,83,CA,111450,051Y,,,,,18.282,LO,LOW,CYCD
85054,Black_Tickle_NDB_CA,1E,Black Tickle,NDB,349,53.46670151,-55.78739929,,CA,,,,,,,-23.398,LO,LOW,CCE4
85055,Manta_NDB_CA,1F,Manta,NDB,363,47.63059998,-65.74469757,193,CA,,,,,,,-19.367,LO,MEDIUM,CZBF
85058,Lloydminster_DME_CA,1T,Lloydminster,DME,110700,53.31330109,-110.0800018,2210,CA,110700,044X,,,,,14.486,BOTH,LOW,CYLL
85059,Masset_NDB_CA,1U,Masset,NDB,278,54.03170013,-132.1269989,25,CA,,,,,,,21.073,LO,MEDIUM,CZMT
85061,South_Indian_Lake_NDB_CA,2A,South Indian Lake,NDB,300,56.79389954,-98.90429688,974,CA,,,,,,,5.097,LO,LOW,CZSN
85063,Bathurst_DME_CA,2F,Bathurst,DME,114400,47.63140106,-65.74440002,191,CA,114400,091X,,,,,-19.367,BOTH,LOW,CZBF
85072,Mackenzie_Bc_NDB-DME_CA,2U,Mackenzie Bc,NDB-DME,284,55.30360031,-123.137001,2303,CA,108900,026X,,,,,20.519,LO,LOW,CYZY
85079,Mobil_Sierra_NDB_CA,3I,Mobil Sierra,NDB,397,58.7983017,-121.3450012,,CA,,,,,,,22.088,LO,MEDIUM,
85082,Muddy_Lake_NDB_CA,3P,Muddy Lake,NDB,242,58.23690033,-132.1959991,,CA,,,,,,,23.014,LO,MEDIUM,
85083,Postville_NDB_CA,3R,Postville,NDB,366,54.90750122,-59.7969017,193,CA,,,,,,,-24.449,LO,MEDIUM,CCD4
85084,Gatineau_NDB_CA,3U,Gatineau,NDB,414,45.52190018,-75.5625,211,CA,,,,,,,-13.591,LO,LOW,CYND
85089,Koala_NDB-DME_CA,4A,Koala,NDB-DME,350,64.69809723,-110.6090012,1540,CA,111800,055X,,,,,19.093,TERMINAL,MEDIUM,CYOA
85090,Little_Grand_Rapids_NDB_CA,4B,Little Grand Rapids,NDB,280,52.0442009,-95.4618988,1005,CA,,,,,,,2.118,LO,MEDIUM,CZGR
85092,Cross_Lake_NDB_CA,4G,Cross Lake,NDB,353,54.6108017,-97.7664032,709,CA,,,,,,,4.14,LO,MEDIUM,CYCR
85093,Points_North_Landing_NDB_CA,4H,Points North Landing,NDB,368,58.26919937,-104.0800018,1620,CA,,,,,,,10.553,LO,MEDIUM,CYNL
85095,St_Theresa_Point_NDB_CA,4K,St Theresa Point,NDB,362,53.84500122,-94.84940338,773,CA,,,,,,,1.074,LO,LOW,CYST
85097,Red_Sucker_Lake_NDB_CA,4M,Red Sucker Lake,NDB,399,54.16889954,-93.5632019,729,CA,,,,,,,-0.269,LO,LOW,CYRS
85098,Oxford_House_NDB_CA,4N,Oxford House,NDB,386,54.92860031,-95.28250122,688,CA,,,,,,,1.201,LO,MEDIUM,CYOH
85100,Brochet_NDB_CA,4Q,Brochet,NDB,347,57.88610077,-101.677002,1136,CA,,,,,,,8.181,LO,MEDIUM,CYBT
85101,Shamattawa_NDB_CA,4T,Shamattawa,NDB,280,55.85929871,-92.08599854,289,CA,,,,,,,-2.53,LO,LOW,CZTM
85102,Lac_Brochet_NDB_CA,4V,Lac Brochet,NDB,371,58.61830139,-101.4700012,1257,CA,,,,,,,7.594,LO,LOW,CZWH
85104,Lac_Du_Bonnet_NDB_CA,4X,Lac Du Bonnet,NDB,386,50.29029846,-96.0141983,850,CA,,,,,,,3.03,LO,MEDIUM,CYAX
85106,Summerside_NDB_CA,5B,Summerside,NDB,254,46.39690018,-63.88169861,,CA,,,,,,,-19.313,LO,MEDIUM,CYSU
85108,Coronation_NDB_CA,5J,Coronation,NDB,328,52.07440186,-111.447998,2595,CA,,,,,,,15.158,LO,HIGH,CYCT
85118,Port_Hope_Simpson_NDB_CA,6F,Port Hope Simpson,NDB,367,52.52030182,-56.29520035,347,CA,,,,,,,-23.08,LO,LOW,CCP4
85119,Red_Deer_DME_CA,6G,Red Deer,DME,111600,52.18119812,-113.8830032,2985,CA,111600,053X,,,,,16.313,LO,LOW,CYQF
85123,York_Landing_NDB_CA,6X,York Landing,NDB,339,56.0882988,-96.09690094,609,CA,,,,,,,1.594,LO,MEDIUM,CZAC
85127,Hudson_Bay_NDB_CA,7D,Hudson Bay,NDB,337,52.84780121,-102.1869965,,CA,,,,,,,8.448,LO,LOW,CYHB
85143,Edson_NDB-DME_CA,8N,Edson,NDB-DME,393,53.5807991,-116.4550018,3066,CA,109400,031X,53.58,-116.453,3066,,18.074,LO,LOW,CYET
85148,Powell_River_Bc_DME_CA,9S,Powell River Bc,DME,109300,49.83560181,-124.4990005,425,CA,109300,030X,,,,,18.516,BOTH,LOW,CYPW
85152,Baku/Bina_NDB_AZ,A,Baku/Bina,NDB,113,40.44499969,50.06330109,19,AZ,,,,,,,5.26,TERMINAL,LOW,
85154,Ministro_Pistarini_NDB_AR,A,Ministro Pistarini,NDB,237,-34.84159851,-58.5223999,66,AR,,,,,,,-6.499,TERMINAL,LOW,
85155,Reconquista_NDB_AR,A,Reconquista,NDB,242,-29.21100044,-59.70759964,,AR,,,,,,,-8.35,TERMINAL,LOW,
85156,Tartagal_NDB_AR,A,Tartagal,NDB,415,-22.6359005,-63.79570007,1473,AR,,,,,,,-7.328,TERMINAL,LOW,
85157,Habana_NDB_CU,A,Habana,NDB,339,22.97380066,-82.43219757,233,CU,,,,,,,-3.315,TERMINAL,MEDIUM,
85159,Budapest_NDB_HU,A,Budapest,NDB,343,47.45500183,19.21050072,,HU,,,,,,,3.234,TERMINAL,LOW,
85160,Opera_NDB_HU,A,Opera,NDB,422,47.1067009,20.22669983,322,HU,,,,,,,3.342,TERMINAL,LOW,LHSN
