id,code,local_code,name,continent,iso_country
302811,AD-02,2,Canillo,EU,AD
302812,AD-03,3,Encamp,EU,AD
302813,AD-04,4,La Massana,EU,AD
302814,AD-05,5,Ordino,EU,AD
302815,AD-06,6,Sant JuliÃ  de LÃ_ria,EU,AD
302816,AD-07,7,Andorra la Vella,EU,AD
302817,AD-08,8,Escaldes-Engordany,EU,AD
302818,AD-U-A,U-A,(unassigned),EU,AD
302819,AE-AJ,AJ,Ajman Emirate,AS,AE
302820,AE-AZ,AZ,Abu Dhabi Emirate,AS,AE
302821,AE-DU,DU,Dubai Emirate,AS,AE
302822,AE-FU,FU,Fujairah Emirate,AS,AE
302823,AE-RK,RK,Ras al-Khaimah Emirate,AS,AE
302824,AE-SH,SH,Sharjah Emirate,AS,AE
302825,AE-U-A,U-A,(unassigned),AS,AE
302826,AE-UQ,UQ,Umm al-Quwain Emirate,AS,AE
302827,AF-BAL,BAL,Balkh Province,AS,AF
302828,AF-BAM,BAM,Bamiyan Province,AS,AF
302829,AF-BDG,BDG,Badghis Province,AS,AF
302830,AF-BDS,BDS,Badakhshan Province,AS,AF
302831,AF-BGL,BGL,Baghlan Province,AS,AF
306897,AF-DAY,DAY,Daykundi Province,AS,AF
302832,AF-FRA,FRA,Farah Province,AS,AF
302833,AF-FYB,FYB,Faryab Province,AS,AF
302834,AF-GHA,GHA,Ghazni Province,AS,AF
302835,AF-GHO,GHO,GhÅçr Province,AS,AF
302836,AF-HEL,HEL,Helmand Province,AS,AF
302837,AF-HER,HER,Herat Province,AS,AF
302838,AF-JOW,JOW,Jowzjan Province,AS,AF
302839,AF-KAB,KAB,Kabul Province,AS,AF
302840,AF-KAN,KAN,Kandahar Province,AS,AF
302841,AF-KAP,KAP,Kapisa Province,AS,AF
302842,AF-KDZ,KDZ,Kunduz Province,AS,AF
302843,AF-KHO,KHO,Khost Province,AS,AF
302844,AF-KNR,KNR,Kunar Province,AS,AF
302845,AF-LAG,LAG,Laghman Province,AS,AF
302846,AF-LOW,LOW,Logar Province,AS,AF
302847,AF-NAN,NAN,Nangarhar Province,AS,AF
302848,AF-NIM,NIM,Nimruz Province,AS,AF
302849,AF-NUR,NUR,Nurestan Province,AS,AF
302850,AF-ORU,ORU,OrÅ«zgÄÅn Province,AS,AF
306898,AF-PAN,PAN,Panjshir Province,AS,AF
302851,AF-PAR,PAR,Parwan Province,AS,AF
302852,AF-PIA,PIA,Paktia Province,AS,AF
302853,AF-PKA,PKA,Paktika Province,AS,AF
302854,AF-SAM,SAM,Samangan Province,AS,AF
302855,AF-SAR,SAR,Sar-e Pol Province,AS,AF
302856,AF-TAK,TAK,Takhar Province,AS,AF
302857,AF-U-A,U-A,(unassigned),AS,AF
302858,AF-WAR,WAR,Wardak Province,AS,AF
302859,AF-ZAB,ZAB,Zabul Province,AS,AF
306768,AG-03,3,Saint George,NA,AG
306769,AG-04,4,Saint John,NA,AG
306770,AG-05,5,Saint Mary,NA,AG
306771,AG-06,6,Saint Paul,NA,AG
306772,AG-07,7,Saint Peter,NA,AG
306773,AG-08,8,Saint Philip,NA,AG
306774,AG-10,9,Barbuda,NA,AG
302860,AG-U-A,U-A,(unassigned),NA,AG
302861,AI-U-A,U-A,(unassigned),NA,AI
302862,AL-01,1,Berat County,EU,AL
302866,AL-02,2,DurrÃ«s County,EU,AL
302868,AL-03,3,Elbasan County,EU,AL
302870,AL-04,4,Fier County,EU,AL
302871,AL-05,5,GjirokastÃ«r County,EU,AL
302877,AL-06,6,KorÃ§Ã« County,EU,AL
302879,AL-07,7,KukÃ«s County,EU,AL
302881,AL-08,8,LezhÃ« County,EU,AL
302864,AL-09,9,DibÃ«r County,EU,AL
302891,AL-10,10,ShkodÃ«r County,EU,AL
302896,AL-11,11,Tirana County,EU,AL
302898,AL-12,12,VlorÃ« County,EU,AL
302897,AL-U-A,U-A,(unassigned),EU,AL
302899,AM-AG,AG,Aragatsotn Province,AS,AM
302900,AM-AR,AR,Ararat Province,AS,AM
302901,AM-AV,AV,Armavir Province,AS,AM
302902,AM-ER,ER,Yerevan (capital district),AS,AM
302903,AM-GR,GR,Gegharkunik Province,AS,AM
302904,AM-KT,KT,Kotayk Province,AS,AM
302905,AM-LO,LO,Lori Province,AS,AM
302906,AM-SH,SH,Shirak Province,AS,AM
302907,AM-SU,SU,Syunik Province,AS,AM
302908,AM-TV,TV,Tavush Province,AS,AM
302909,AM-U-A,U-A,(unassigned),AS,AM
302910,AM-VD,VD,Vayots Dzor Province,AS,AM
302912,AO-BGO,BGO,Bengo Province,AF,AO
302913,AO-BGU,BGU,Benguela Province,AF,AO
302914,AO-BIE,BIE,BiÃ© Province,AF,AO
302915,AO-CAB,CAB,Cabinda Province,AF,AO
302916,AO-CCU,CCU,Cuando Cubango Province,AF,AO
302917,AO-CNN,CNN,Cunene Province,AF,AO
302918,AO-CNO,CNO,Cuanza Norte Province,AF,AO
302919,AO-CUS,CUS,Cuanza Sul Province,AF,AO
