airline_code,source_airport_code,destination_airport_code,codehsare,stops,equipment
2B,AER,KZN,,0,CR2
2B,ASF,KZN,,0,CR2
2B,ASF,MRV,,0,CR2
2B,CEK,KZN,,0,CR2
2B,CEK,OVB,,0,CR2
2B,DME,KZN,,0,CR2
2B,DME,NBC,,0,CR2
2B,DME,TGK,,0,CR2
2B,DME,UUA,,0,CR2
2B,EGO,KGD,,0,CR2
2B,EGO,KZN,,0,CR2
2B,GYD,NBC,,0,CR2
2B,KGD,EGO,,0,CR2
2B,KZN,AER,,0,CR2
2B,KZN,ASF,,0,CR2
2B,KZN,CEK,,0,CR2
2B,KZN,DME,,0,CR2
2B,KZN,EGO,,0,CR2
2B,KZN,LED,,0,CR2
2B,KZN,SVX,,0,CR2
2B,LED,KZN,,0,CR2
2B,LED,NBC,,0,CR2
2B,LED,UUA,,0,CR2
2B,MRV,ASF,,0,CR2
2B,NBC,DME,,0,CR2
2B,NBC,GYD,,0,CR2
2B,NBC,LED,,0,CR2
2B,NBC,SVX,,0,CR2
2B,NJC,SVX,,0,CR2
2B,NJC,UUA,,0,CR2
2B,NUX,SVX,,0,CR2
2B,OVB,CEK,,0,CR2
2B,OVB,SVX,,0,CR2
2B,SVX,KZN,,0,CR2
2B,SVX,NBC,,0,CR2
2B,SVX,NJC,,0,CR2
2B,SVX,NUX,,0,CR2
2B,SVX,OVB,,0,CR2
2B,TGK,DME,,0,CR2
2B,UUA,DME,,0,CR2
2B,UUA,LED,,0,CR2
2B,UUA,NJC,,0,CR2
2G,BTK,IKT,,0,A81
2G,BTK,OVB,,0,A81
2G,CEK,OVB,,0,A81
2G,HTA,IKT,,0,AN4
2G,IKT,BTK,,0,A81
2G,IKT,HTA,,0,AN4
2G,IKT,KCK,,0,AN4
2G,IKT,ODO,,0,AN4
2G,IKT,OVB,,0,A81
2G,IKT,UKX,,0,AN4
2G,IKT,ULK,,0,AN4
2G,IKT,YKS,,0,A81
2G,KCK,IKT,,0,AN4
2G,MJZ,OVB,,0,A81
2G,ODO,IKT,,0,AN4
2G,OVB,BTK,,0,A81
2G,OVB,CEK,,0,A81
2G,OVB,IKT,,0,A81
2G,UKX,IKT,,0,AN4
2G,ULK,IKT,,0,AN4
2G,YKS,IKT,,0,A81
2I,AYP,LIM,,0,142
2I,CUZ,LIM,,0,142 141
2I,CUZ,PEM,,0,142
2I,HUU,LIM,,0,141
2I,IQT,PCL,,0,143
2I,IQT,TPP,,0,142
2I,LIM,AYP,,0,142
2I,LIM,CUZ,,0,142 141
2I,LIM,HUU,,0,141
2I,LIM,PCL,,0,143 146
2I,LIM,TPP,,0,142 146
2I,PCL,IQT,,0,143
