id,airport_ref,airport_ident,length_ft,width_ft,surface,lighted,closed,le_ident,le_latitude_deg,le_longitude_deg,le_elevation_ft,le_heading_degT,le_displaced_threshold_ft,he_ident,he_latitude_deg,he_longitude_deg,he_elevation_ft,he_heading_degT,he_displaced_threshold_ft
247862,4650,03N,2400,50,GRVL,,,7,,,,,,25,,,,,
247424,6889,06N,2811,60,ASPH-G,1,,8,41.4302,-74.3961,503,62,563,26,41.4337,-74.387,521,242,
245843,6924,07FA,4500,70,ASPH,1,,4,25.3207,-80.2792,,40,,22,25.3301,-80.2704,,,500
243729,6943,07MT,13500,300,CONC-G,1,,10,48.4303,-106.552,2757,120,,28,48.4118,-106.504,2748,300,
247079,7063,0AK,2541,55,GRVL-F,1,,7,61.9346,-162.907,305,91,,25,61.9345,-162.892,288,271,47
257592,7475,0P2,1000,100,TURF-E,,,06U,,,,,,24U,,,,,183
257593,7475,0P2,1000,100,TURF-E,,,15,,,,,,33,,,,,500
249576,7616,0WI8,1200,100,TURF,,,9,,,,,,27,,,,,
249577,7616,0WI8,1400,200,TURF,,,18,,,,,,36,,,,,
251184,7977,16A,2420,75,GRVL-G,1,,18,60.9092,-162.439,11,196,,36,60.9028,-162.442,12,16,
251185,7977,16A,3000,300,WATER,,,NE,,,,,,SW,,,,,
245678,8082,18AZ,4037,50,ASPH,1,,6,33.8164,-111.904,2490,72,,24,33.8197,-111.892,2568,,500
251774,8126,19AK,3430,55,GRAVEL-F,,,5,,,,,,23,,,,,
252060,8159,19P,4000,1000,WATER,,,NW,,,,,,SE,,,,,
241334,8205,1AZ0,4500,75,ASPH,1,,9,33.1014,-112.274,,101,,27,33.0989,-112.259,,241,
257672,8220,1C9,2500,100,TURF-G,1,,5,,,,,,23,,,,,
257673,8220,1C9,3000,60,WATER-G,,,05W,36.9509,-121.467,,,,23W,36.9543,-121.458,,,
257676,8638,1RL,2265,125,TURF-E,,,16,,,,,,34,,,,,
245751,8787,20GA,4500,50,ASPH,1,,10,33.7573,-84.8928,1064,97,,28,33.7559,-84.8777,1094,277,
251602,8988,24C,2700,100,TURF-F,,,6,42.953,-85.3479,681,,1100,24,42.9547,-85.3421,681,320,1200
251603,8988,24C,2394,48,ASPH-P,1,,12,42.956,-85.3488,681,,603,30,42.9533,-85.3408,681,,597
