"id","code","name","continent"
302672,"AD","Andorra","EU"
302618,"AE","United Arab Emirates","AS"
302619,"AF","Afghanistan","AS"
302722,"AG","Antigua and Barbuda","NA"
302723,"AI","Anguilla","NA"
302673,"AL","Albania","EU"
302620,"AM","Armenia","AS"
302556,"AO","Angola","AF"
302615,"AQ","Antarctica","AN"
302789,"AR","Argentina","SA"
302763,"AS","American Samoa","OC"
302674,"AT","Austria","EU"
302764,"AU","Australia","OC"
302725,"AW","Aruba","NA"
302621,"AZ","Azerbaijan","AS"
302675,"BA","Bosnia and Herzegovina","EU"
